people_ID,Infect_Prob
4270,50.250897981452724
16464,50.250897981452724
4304,50.250897981452724
17578,50.250897981452724
17471,49.17551103279529
4916,50.250897981452724
17155,60.06491761708711
17296,49.17551103279529
5036,59.85181338222818
17419,62.9158909816381
17085,62.089668839951216
16805,61.72585166387098
17266,49.17551103279529
17159,50.62383198073996
17537,60.785168267107736
17512,63.987780615719956
16775,50.250897981452724
17035,50.250897981452724
17242,59.80501542691584
16458,50.23545693516063
16438,49.17551103279529
17318,50.23545693516063
16755,50.250897981452724
17106,50.23545693516063
3969,50.250897981452724
4030,50.652641408383865
17600,60.90035708635794
16693,50.250897981452724
4787,49.96767140464232
4311,49.08109326371895
17492,50.23545693516063
17404,60.28282904139844
4383,49.15396629110111
5061,50.250897981452724
17485,49.17551103279529
17080,50.250897981452724
4995,60.94745372207687
4587,50.250897981452724
4324,50.250897981452724
17575,50.250897981452724
4292,49.08109326371895
4213,50.23545693516063
4892,62.449472990615256
4160,50.250897981452724
4804,50.250897981452724
17313,50.250897981452724
4551,49.17551103279529
5008,50.23545693516063
4571,49.133438191101526
16757,49.10338977459397
16992,49.17551103279529
17256,49.15237111993162
16478,49.133438191101526
17030,61.966886064751215
17132,63.01135807119971
4417,50.250897981452724
16632,50.23545693516063
4055,50.23545693516063
16579,50.250897981452724
16424,50.250897981452724
16671,49.05322907056086
4428,50.238857520407585
17552,62.58667553375225
16529,60.70016509047358
4044,62.57594499626782
17039,49.15396629110111
16331,50.250897981452724
4050,50.238857520407585
16392,49.1504266281571
4936,50.250897981452724
17363,60.92072000098661
4874,49.17551103279529
17045,50.250897981452724
4846,50.250897981452724
17341,49.15237111993162
4526,49.17551103279529
16564,49.17551103279529
4317,64.42447795514742
4232,50.250897981452724
16434,50.250897981452724
4297,50.250897981452724
17255,50.250897981452724
17137,50.250897981452724
4984,49.17551103279529
16813,50.23545693516063
17220,50.23545693516063
16440,50.238857520407585
4244,60.496094250158386
5018,49.15215505536123
4791,63.472257978492976
16391,50.250897981452724
4277,49.17551103279529
4191,49.17551103279529
17521,50.250897981452724
16716,50.250897981452724
16840,50.250897981452724
17267,62.43103613108423
4345,50.238857520407585
4577,50.23545693516063
16515,50.250897981452724
17025,50.250897981452724
16376,50.250897981452724
5004,62.74156892427591
4397,48.692203810030094
4669,50.250897981452724
17043,50.250897981452724
16411,49.04563401537901
4418,50.250897981452724
4156,57.88910539810312
17005,49.15237111993162
4519,49.15237111993162
16558,50.250897981452724
17359,50.238857520407585
4521,49.15649525099833
16386,48.99932820293746
4717,49.17551103279529
4605,48.10330478991155
16835,50.250897981452724
17101,60.44258332128487
4610,50.238857520407585
17527,50.23545693516063
16607,49.17551103279529
4149,49.15237111993162
4700,49.0529712009088
16848,50.23545693516063
16552,49.17551103279529
4143,50.250897981452724
4210,49.15237111993162
16683,50.250897981452724
4641,49.17551103279529
16942,50.250897981452724
4352,50.250897981452724
17405,50.250897981452724
4810,50.238857520407585
16893,61.65753990727185
4028,49.17551103279529
5049,61.8772429880373
4839,49.17551103279529
3999,50.238857520407585
17561,59.87869258044968
17000,49.15396629110111
4778,61.82752159424209
5020,50.250897981452724
17308,50.250897981452724
4624,50.250897981452724
17205,50.23545693516063
16751,50.23545693516063
16495,50.250897981452724
17428,50.250897981452724
16513,50.250897981452724
17415,49.17551103279529
17495,50.23545693516063
4131,50.23545693516063
4393,50.238857520407585
4904,61.034218211124994
16965,63.00552303372284
4802,50.250897981452724
16675,50.238857520407585
4696,50.250897981452724
16852,50.238857520407585
17161,49.17551103279529
17535,60.569694120975555
4821,50.238857520407585
5043,60.15790446310878
3896,50.250897981452724
16798,50.23545693516063
16934,50.250897981452724
16858,50.238857520407585
4279,49.15396629110111
4666,48.098740261878056
4440,61.476147298754675
4755,61.357183962631
3928,62.41790051705326
17528,50.238857520407585
4363,50.250897981452724
3910,50.238857520407585
4974,49.56399738750076
17165,49.17551103279529
16682,50.72609359829035
17618,60.77004029489153
4565,62.00675386629607
4879,49.133438191101526
17051,63.4266751898248
16454,50.250897981452724
4230,49.17551103279529
17055,48.10330478991155
16406,50.238857520407585
16880,50.23545693516063
4814,50.23545693516063
17514,50.23545693516063
5070,50.23545693516063
4854,50.238857520407585
16442,49.15396629110111
16963,50.23545693516063
16796,49.15395767203704
16750,49.17551103279529
16348,50.23545693516063
17042,62.92925593306013
17238,59.99632456338166
3897,50.23545693516063
17347,50.250897981452724
4979,50.250897981452724
16329,50.250897981452724
3955,50.250897981452724
17001,50.238857520407585
4115,61.378899863425964
16572,50.250897981452724
4410,50.250897981452724
4906,50.238857520407585
4129,49.17551103279529
16969,50.23545693516063
17346,50.250897981452724
4499,49.05322907056086
4294,49.0529712009088
4312,62.46176635061914
4385,50.250897981452724
16903,49.15237111993162
17184,63.1866763896071
16560,50.250897981452724
4543,62.5849327655535
17007,61.840073749273834
17078,49.17551103279529
4080,49.15396629110111
4276,49.014667211224946
4240,62.097102792099804
17109,50.250897981452724
16946,49.17551103279529
4880,49.15395767203704
16610,61.746040884305806
17577,50.250897981452724
16373,50.23545693516063
16393,49.17551103279529
17299,50.250897981452724
17070,50.250897981452724
17212,61.37173406715615
17293,63.864490730865384
4651,50.23545693516063
16368,50.238857520407585
16785,62.536231700446784
17048,60.944960471531864
4786,50.23545693516063
4554,49.15237111993162
17047,50.250897981452724
4644,50.250897981452724
4975,50.250897981452724
17158,49.15396629110111
5027,49.15237111993162
16585,50.23545693516063
16691,62.28013019724767
4262,50.238857520407585
16882,50.250897981452724
4252,50.250897981452724
4164,50.23545693516063
16575,50.250897981452724
16811,49.1584693659003
4773,50.238857520407585
17538,50.23545693516063
16519,59.80005442083542
4046,62.915825013740594
16431,49.130826378237444
17615,50.250897981452724
4202,50.250897981452724
17431,49.747776628526125
3906,49.143173135449885
16570,47.8515509372668
16831,62.18343614109075
16833,60.793280728095134
4246,49.16918747380865
4476,49.17551103279529
4923,50.250897981452724
17222,49.15237111993162
4672,50.238857520407585
4922,63.6501025333881
16931,50.23545693516063
4638,49.15396629110111
17532,48.10330478991155
3954,48.10330478991155
16987,49.1261314685549
17390,61.706033699104935
17011,49.0529712009088
16476,48.931449291363535
4014,48.094060292912374
4122,50.250897981452724
17262,50.250897981452724
16887,50.250897981452724
4746,58.88736484447405
4957,50.250897981452724
17250,49.17551103279529
17198,49.15237111993162
17235,48.051051407043694
16577,50.72988947342601
16761,49.15237111993162
3943,50.238857520407585
16710,49.57010926788718
4073,48.1017302385916
4896,61.772706325109084
17214,49.15395767203704
4794,50.23545693516063
4011,49.08109326371895
4215,47.967478819953854
4457,50.250897981452724
3913,62.4317861303976
16367,50.23545693516063
16327,50.23545693516063
16668,50.250897981452724
4950,49.17551103279529
4661,49.530684085626135
17486,50.23545693516063
16597,50.250897981452724
4268,50.250897981452724
16542,50.23545693516063
4153,49.143173135449885
16855,49.15396629110111
16416,48.10330478991155
4568,50.250897981452724
4302,49.15395767203704
5014,48.1017302385916
17445,49.17551103279529
4306,49.17551103279529
17013,49.15237111993162
4538,50.23545693516063
17177,49.71682071529308
17230,49.15237111993162
4142,50.23545693516063
5067,50.238857520407585
4560,49.17551103279529
16533,62.74510927381673
17147,49.17551103279529
4832,61.01985922659851
17442,50.250897981452724
17348,49.17551103279529
17021,50.250897981452724
4758,49.15396629110111
17169,50.250897981452724
4358,50.250897981452724
16990,50.250897981452724
17093,62.34523973025466
4024,49.03621195291912
16504,49.1584693659003
4192,48.10330478991155
16778,49.15237111993162
17083,49.17551103279529
5028,49.03454451380352
16385,48.094060292912374
16571,49.133438191101526
4097,50.238857520407585
17215,48.10330478991155
17277,50.250897981452724
3905,49.17551103279529
4635,50.238857520407585
16661,61.65439369306947
16659,47.7740775694334
16771,48.915407297474964
4427,62.14349153124262
4674,49.0529712009088
4031,50.238857520407585
16856,48.931449291363535
4445,50.238857520407585
17421,61.411433535207934
4576,49.17551103279529
16986,60.89105310211776
16703,61.610812921561774
17270,61.97118980719332
4145,50.250897981452724
17100,50.23545693516063
17129,50.21357859731812
17427,60.99626207891083
17103,61.35864518707026
17467,50.250897981452724
4981,50.23545693516063
4728,48.10330478991155
4620,48.10330478991155
4481,50.23545693516063
16503,50.250897981452724
4485,49.16918747380865
16795,50.250897981452724
4754,49.15237111993162
4333,48.10330478991155
4323,50.250897981452724
17125,48.10330478991155
4657,61.639197363082054
17116,50.23545693516063
4608,57.97072254011018
3926,48.10330478991155
17171,49.17551103279529
4293,50.23545693516063
16943,48.10330478991155
16834,50.23545693516063
17356,50.250897981452724
3997,50.23545693516063
4378,50.250897981452724
16447,50.23545693516063
17275,50.238857520407585
16976,50.238857520407585
16764,50.250897981452724
4007,49.17551103279529
16490,49.15237111993162
16802,49.15395767203704
16326,49.15237111993162
16361,61.96161148162073
4856,48.094060292912374
4917,50.238857520407585
17519,49.15237111993162
16641,49.15396629110111
17257,62.631891518244025
3927,49.17551103279529
4704,50.23545693516063
5073,50.250897981452724
16768,50.23545693516063
4799,50.238857520407585
17357,60.25420164102748
4878,62.61656448327981
16901,50.23545693516063
17434,49.15395767203704
16728,50.23545693516063
16714,48.10330478991155
16945,50.23545693516063
4901,49.15237111993162
4157,49.15396629110111
17338,48.1017302385916
4368,60.208847562335244
4258,62.43343341169903
4288,48.90990454966936
4579,48.10330478991155
4500,49.133438191101526
17081,49.08109326371895
17351,49.031675709802606
17120,62.25816020122593
4072,50.23545693516063
4813,62.934264653555246
4772,60.78795861871612
16592,50.238857520407585
17135,50.238857520407585
4723,48.06449540648133
17454,50.23545693516063
16499,49.17551103279529
4886,49.03621195291912
4863,49.133438191101526
4788,50.23545693516063
16731,49.17551103279529
4161,50.23545693516063
16800,48.10330478991155
4830,50.23545693516063
17168,61.18698993480475
5000,50.250897981452724
3933,49.17551103279529
4439,63.233610791684285
16649,50.250897981452724
17468,49.15237111993162
17340,61.42850611926489
16351,49.15237111993162
4076,49.72519553028998
17601,50.238857520407585
16724,62.194506440081796
17459,63.304587359977006
17234,49.15237111993162
16448,47.8515509372668
17374,48.10330478991155
16538,49.15237111993162
16999,49.17551103279529
17079,48.10330478991155
17602,49.0529712009088
16549,62.94559663138684
4708,48.10330478991155
16678,50.238857520407585
17046,63.00563693212333
16456,50.659754992079925
4448,50.238857520407585
16472,49.13202758084346
4037,50.250897981452724
17067,61.9699402204356
17342,50.250897981452724
17326,49.15395767203704
17023,48.931449291363535
17095,49.143173135449885
5015,48.10330478991155
16988,49.121619774691645
4603,50.250897981452724
4800,49.05470637735113
3912,50.23545693516063
17470,50.23545693516063
16363,50.23545693516063
4584,50.250897981452724
17564,50.250897981452724
3903,49.15237111993162
4845,49.0529712009088
17330,61.49709144101372
4573,50.238857520407585
4942,49.13202758084346
4646,50.238857520407585
16734,62.28925528182665
4174,50.238857520407585
4040,50.238857520407585
4650,49.04881805056589
17037,50.238857520407585
17057,48.051051407043694
4640,49.17551103279529
16864,49.17551103279529
16674,49.15395767203704
16704,50.23545693516063
16587,50.238857520407585
4124,48.931449291363535
17223,48.9251257323769
16868,62.64237119976307
16780,50.250897981452724
17487,50.23545693516063
4399,61.908426259379965
17464,59.706570749157734
4540,62.923289515329444
17596,59.446801723380965
4946,50.250897981452724
16569,50.23545693516063
4107,49.014667211224946
5022,49.1584693659003
16699,48.10330478991155
17181,49.1504266281571
4858,49.08109326371895
4020,60.392881095985274
5071,62.41794814091567
4138,49.03315301659288
4401,49.15237111993162
17084,61.55029995023432
4471,50.250897981452724
16914,49.15237111993162
17110,64.31972529020103
4659,48.93487431025326
4083,49.08109326371895
4386,61.97313309051786
4454,49.15237111993162
16330,61.837426285007155
16409,48.10330478991155
16586,49.0529712009088
16446,59.3735547124492
17263,49.15237111993162
16787,49.01112754828093
17550,48.10330478991155
4976,50.23545693516063
16741,50.250897981452724
17402,48.10330478991155
4108,50.238857520407585
16866,62.62200895966767
17118,50.06572743801382
16603,49.05470637735113
16497,61.63175755372184
4478,50.23545693516063
4994,49.15237111993162
4548,48.098740261878056
16522,48.90253641290785
17568,48.10330478991155
17203,49.15395767203704
16729,49.15237111993162
17105,49.15237111993162
17474,50.23545693516063
4447,49.06405159682396
4816,50.23545693516063
17166,50.23545693516063
4493,50.250897981452724
17388,49.17551103279529
4026,49.15395767203704
16687,61.949988660000045
17443,49.03454451380352
17289,48.931449291363535
4458,48.094060292912374
4480,59.494029030954096
17394,49.15237111993162
5029,48.03973332788373
16957,61.32702589526828
16865,49.15237111993162
4334,60.38271820297514
17036,48.976188290073786
17380,48.06449540648133
17210,63.306470763420506
4109,49.15237111993162
3962,50.238857520407585
16544,50.238857520407585
4525,48.098740261878056
4533,49.15237111993162
4212,50.23545693516063
4770,49.0529712009088
4196,49.1504266281571
4308,48.051051407043694
16677,61.46255970743116
16578,50.250897981452724
3974,48.99932820293746
16518,49.05322907056086
4041,49.17551103279529
4388,60.978000155553346
16566,49.51043559364195
17309,49.15396629110111
17502,49.0529712009088
16971,61.86632690229844
4889,49.13335533813466
4227,49.0529712009088
17358,48.10330478991155
17438,58.128024847519704
16773,50.238857520407585
16402,61.251753579442514
16660,50.250897981452724
4621,49.01465859216088
4924,49.0529712009088
3976,50.250897981452724
16527,49.15237111993162
4127,47.92056947899606
4677,50.23545693516063
4656,50.23545693516063
16918,49.02983128804513
4680,50.23545693516063
17567,50.23545693516063
16947,49.05795335085527
17218,50.250897981452724
4927,48.10330478991155
16333,50.23545693516063
4305,57.30693510843802
4436,49.15237111993162
4019,49.05795335085527
16653,49.08109326371895
16753,49.11188483034328
16589,48.03973332788373
