people_ID,Diuresis-27
4873,1137.8463
17562,760.26483
5007,1457.0695
4231,1482.1737
16874,909.3638
4039,1470.1881
4090,909.3638
4522,1483.1152
17264,1475.6973
4862,1113.8868
16568,1399.3937
16779,608.10126
4649,1005.03625
4318,638.71326
4282,1472.4934
4847,746.8237
4376,932.91956
4875,932.91956
17185,1258.1588
3901,1168.7406
4796,1481.6249
16980,1465.3749
4968,1207.1012
16651,1403.0598
16492,1483.7804
16803,1168.7406
17529,912.1547
4598,1472.1545
16488,1140.9823
16557,781.8743
4952,1033.9484
16452,1465.469
16759,1269.9728
4962,1316.0332
17090,1271.3475
5012,1088.6455
16967,1245.8263
16989,1233.8052
17038,1437.4104
16898,1483.75
16540,1446.9265
5052,1483.494
16959,858.8426
16415,1200.497
16742,982.2592
4729,1479.761
4759,1446.9265
5048,1466.298
4299,792.15295
4654,946.3019
17590,946.3019
16891,1044.3977
4913,1483.3663
4261,1226.2516
3909,1481.2208
3907,1034.2246
3991,1476.9834
16511,932.91956
16979,1427.6798
4329,670.20197
17544,1383.3428
4359,712.3293
4953,1040.7147
4769,1466.298
17604,676.58295
16543,980.8906
16995,901.0083
17153,688.3262
3921,840.261
4982,1351.48
16812,593.71356
4152,1460.2847
3979,1471.3541
5042,1303.9698
17087,1332.2936
3968,1168.7406
17505,1482.1675
4528,1474.0558
4219,1002.87
17466,1354.2324
4542,1483.237
16881,1074.6223
16638,1464.9604
17610,1474.0558
4928,735.0365
16902,1471.3541
17319,1446.9265
4775,1310.3058
4909,628.534
17240,1309.7163
4961,1449.8663
17114,619.2492
16951,876.6479
17337,874.633
16435,1375.9645
16631,1472.2589
16480,1482.5165
16400,1275.0906
16360,644.5297
17002,1181.7887
17278,1077.9835
17531,697.0665
17068,712.3293
17481,1120.0157
16617,1470.1881
17124,1483.494
4919,825.8701
17113,1483.494
16626,1481.4254
17540,932.91956
16772,716.32404
17414,907.3079
16721,932.91956
4790,761.9738
5046,1166.2943
16573,707.204
4563,582.126
4509,1483.4299
16468,850.6733
4146,825.8701
3982,915.42816
16859,1332.2936
4660,754.3036
5021,1212.9164
17576,1483.75
4119,1464.9604
4175,724.35535
4003,1240.8534
16414,850.6733
4341,1398.154
16905,1483.6907
17462,1387.2155
4590,1474.0558
3960,1094.531
16528,1483.2445
4353,1355.5465
16711,1351.48
16588,1191.6974
16453,1312.3916
4594,738.8262
4141,661.21173
4864,804.33746
16429,1472.1545
17191,844.31116
16412,1483.75
4300,1359.1392
16717,1437.4104
16928,676.58295
16906,1049.618
16917,1472.2589
17497,1479.4336
4990,1420.6124
4842,1483.6057
4344,840.261
17465,1477.9833
17548,1475.9795
16732,819.7607
16408,1476.2291
16709,1168.7406
4706,1258.1588
4054,1308.6975
3922,997.52954
16960,1067.9542
16925,880.00104
4833,946.3019
17375,962.1263
5003,1483.7584
4242,1140.9823
3996,1140.9823
4452,1226.2516
4871,1090.1104
4049,582.126
4566,1088.6455
4719,1457.0695
17524,1481.6664
17509,1483.7618
16524,1479.5134
17076,1297.2179
17032,1464.9604
3956,884.341
16708,1476.6707
4342,848.5716
4546,1464.9604
4724,1479.6268
3981,1383.3428
16794,1197.9425
17475,1370.6337
16502,1099.466
16808,724.35535
17279,1449.8663
16605,1194.1732
4828,939.0071
4389,1448.9087
4977,846.779
17017,1137.8463
17244,1067.9542
17513,1480.9032
16443,1480.754
16948,933.4204
17156,690.01855
4965,705.83875
5023,1066.9845
4051,977.4748
17411,1112.6681
4529,1048.6035
16681,713.5198
16346,1197.9425
17064,1483.2445
17360,1480.6847
16520,1310.3058
4893,697.0665
16910,1420.6124
4012,1221.3116
16896,1255.9841
4167,1316.0332
4241,676.58295
17569,1353.6119
4836,1483.5624
17378,912.1547
17451,886.1637
17041,1181.7887
5059,1463.934
17499,1002.87
4752,1470.0393
16374,979.70026
17074,1480.8395
16425,1480.9204
16927,1240.199
16404,582.126
3892,661.21173
16747,1457.2599
4096,1107.6641
4095,831.09344
17288,801.47217
4205,1466.5293
17458,901.0083
16878,1466.5293
4817,805.23785
4123,1460.2847
16427,1120.0157
4702,1386.7504
4395,1157.5525
16953,1315.7013
16335,907.3079
17283,1472.1545
4295,874.633
17426,582.126
4088,1476.5328
4416,738.8262
4943,1472.2589
17174,840.261
4314,938.4069
3911,1271.3475
4735,1354.2324
4574,1483.544
17558,1005.03625
16841,956.97894
16462,899.7304
16501,593.71356
17398,938.4069
17139,727.5252
17609,1446.9265
4060,1155.6998
3939,1482.5165
16940,1336.5513
4045,1212.9164
17284,1435.9386
16433,1399.3937
16670,1191.6974
17251,1212.9164
16463,1479.6268
16484,1455.8784
16669,1399.3937
16390,644.5297
17606,1269.9728
4128,1435.9386
16345,1472.4934
4741,825.8701
3987,1483.7367
4431,1094.531
17108,874.57635
16477,1482.1675
17066,1210.62
16748,608.10126
16619,1380.0616
3963,825.8701
17146,623.8789
4377,1160.8612
17494,1407.2715
4695,1457.0695
4572,1448.9087
17520,736.9941
17154,1090.1104
4023,1265.049
17408,858.8426
4000,1353.6119
17425,884.341
4456,1181.6704
17188,1387.2155
4206,1482.1737
16870,1117.6466
17369,1471.873
4354,1212.9164
16869,1240.199
4117,962.1263
17387,1471.9836
4326,1479.4336
4774,1483.5624
3894,1473.6287
16461,1403.0598
4178,1368.4188
16807,1483.7584
4275,1482.5165
17376,1483.237
4884,1483.7151
16401,1275.0906
17231,736.9941
16700,1370.2355
16770,825.8701
16347,1478.8071
4180,912.1547
16460,1477.1102
16398,776.4765
17355,874.633
16470,1470.0393
4860,1080.5107
4209,1351.48
16662,1245.8263
17403,899.7304
16676,699.68713
4075,699.68713
4214,1465.469
4449,1308.6975
4027,613.492
17321,884.341
16923,1014.6592
17329,1476.2291
16873,1475.9795
17160,1353.6119
4515,736.9941
4699,1166.2943
4270,1469.7944
16464,1137.8463
4304,1191.6974
17578,1475.6973
17471,1112.6681
4916,909.3638
17155,1035.1259
17296,1005.6957
5036,1194.1732
17419,1472.4934
17085,819.7607
16805,761.9738
17266,982.2592
17159,846.779
17537,1438.0548
17512,1421.8042
16775,965.1457
17035,932.91956
17242,1197.9425
16458,1212.9164
16438,1080.5107
17318,1479.761
16755,1471.4513
17106,837.37897
3969,1483.5624
4030,954.36694
17600,1399.3937
16693,628.534
4787,1481.6664
4311,1049.618
17492,1370.6337
17404,1392.5863
4383,963.29
5061,705.83875
17485,1336.6158
17080,1040.7147
4995,1483.7151
4587,638.71326
4324,1040.7147
17575,1481.6664
4292,1483.6057
4213,1303.9698
4892,1460.2847
4160,608.10126
4804,1477.1102
17313,831.1414
4551,848.5716
5008,699.68713
4571,1471.3541
16757,1427.6798
16992,797.6027
17256,902.0161
16478,716.32404
17030,1459.657
17132,1302.0026
4417,1017.84064
16632,1481.4254
4055,595.1017
16579,1437.4104
16424,1483.7804
16671,644.5297
4428,660.4194
17552,1473.528
16529,640.4541
4044,1240.199
17039,1088.6455
16331,899.7304
4050,1483.1382
16392,1483.494
4936,1015.4068
17363,688.16455
4874,1323.7142
17045,1207.1012
4846,1464.9604
17341,712.3293
4526,977.4748
16564,1336.6158
4317,1191.6974
4232,628.534
16434,1212.9164
4297,619.2492
17255,848.5716
17137,1094.531
4984,1207.1012
16813,1370.2355
17220,825.8701
16440,915.42816
4244,1407.2715
5018,1479.6268
4791,1066.9845
16391,1481.4254
4277,1411.5023
4191,1160.8612
17521,761.9738
16716,1471.9836
16840,1403.0598
17267,1459.657
4345,819.7607
4577,1067.9542
16515,1471.873
17025,1465.469
16376,1099.1191
5004,1370.2355
4397,874.57635
4669,1483.469
17043,1387.2155
16411,816.77814
4418,1449.8663
4156,1073.297
17005,1315.7013
4519,810.4893
16558,1475.9462
17359,1281.6174
4521,1482.2455
16386,1483.7804
4717,1113.8868
4605,1140.9823
16835,797.6027
17101,1316.0332
4610,727.5252
17527,763.21
16607,1014.6592
4149,1446.9265
4700,1074.6223
16848,810.4893
16552,1438.0548
4143,1463.2993
4210,979.70026
16683,1160.8612
4641,1475.9462
16942,1475.9462
4352,1474.006
17405,979.0438
4810,1420.0964
16893,1269.9728
4028,1483.6998
5049,1221.3116
4839,1482.2455
3999,1476.3325
17561,886.1637
17000,1480.6847
4778,1483.7445
5020,915.42816
17308,1449.8663
4624,926.46295
17205,1159.9962
16751,980.8906
16495,963.29
17428,939.0071
16513,1073.297
17415,1483.2445
17495,884.341
4131,1226.2516
4393,1013.0834
4904,1479.4336
16965,1466.5293
4802,1035.1259
16675,705.83875
4696,619.2492
16852,1181.7887
17161,1464.9604
17535,738.8262
4821,1310.3058
5043,1476.5328
3896,1477.1102
16798,810.4893
16934,595.1017
16858,1102.8982
4279,840.261
4666,1483.544
4440,1473.9596
4755,643.5297
3928,1117.6466
17528,738.8262
4363,797.6027
3910,1481.6664
4974,858.29785
17165,1482.1675
16682,1477.1102
17618,1223.016
4565,1207.0568
4879,1448.9087
17051,1403.0598
16454,1471.9836
4230,1483.6907
17055,1475.6973
16406,1452.5266
16880,1478.781
4814,716.32404
17514,1475.9795
5070,1073.297
4854,1478.781
16442,1464.9604
16963,613.492
16796,989.27924
16750,1370.6337
16348,1437.4104
17042,997.52954
17238,1482.1273
3897,1117.6466
17347,1240.199
4979,1482.1675
16329,1476.9834
3955,705.83875
17001,1438.0548
4115,688.16455
16572,1482.9672
4410,1182.2506
4906,1476.3325
4129,1478.5408
16969,1088.6455
17346,1465.1404
4499,1464.9604
4294,1481.4254
4312,1483.5701
4385,819.7607
16903,1044.3977
17184,832.2479
16560,1088.6455
4543,1239.121
17007,1281.6174
17078,1463.2993
4080,1323.7142
4276,1107.6641
4240,1480.9032
17109,872.60785
16946,1476.2291
4880,1351.48
16610,1221.3116
17577,1483.494
16373,1435.1381
16393,759.9293
17299,1223.016
17070,582.126
17212,1336.5513
17293,1269.9728
4651,649.9374
16368,1080.2909
16785,613.492
17048,1480.9204
4786,1483.469
4554,1476.3325
17047,997.52954
4644,1463.934
4975,1399.3937
17158,810.4893
5027,1474.0558
16585,1271.3475
16691,1332.2936
4262,872.60785
16882,1325.4824
4252,780.026
4164,1459.1171
16575,1226.2516
16811,1005.03625
4773,1479.6268
17538,1472.1545
16519,872.60785
4046,1483.6998
16431,850.6733
17615,1460.725
4202,738.8262
17431,1303.9698
3906,1332.2936
16570,1210.62
16831,1465.3749
16833,1483.5624
4246,1067.9542
4476,1483.1382
4923,643.5297
17222,1303.9698
4672,1194.1732
4922,1480.8395
16931,801.47217
4638,1323.7142
17532,804.33746
3954,1240.8534
16987,1480.9204
17390,1181.7887
17011,1482.7914
16476,1481.4254
4014,638.71326
4122,815.45074
17262,1471.9836
16887,1090.1104
4746,1465.3749
4957,846.779
17250,997.52954
17198,1465.3749
17235,1113.8868
16577,1197.9425
16761,1122.1289
3943,832.2479
16710,759.9293
4073,582.126
4896,1336.6158
17214,1483.2445
4794,962.1263
4011,1483.544
4215,1466.5293
4457,1483.7445
3913,1120.0157
16367,965.1457
16327,1155.6998
16668,749.7666
4950,1480.8395
4661,736.9941
17486,825.8701
16597,1141.9968
4268,1483.75
16542,1168.7406
4153,1435.9386
16855,1459.657
16416,1160.8612
4568,876.6479
4302,699.68713
5014,1474.006
17445,1177.016
4306,1480.4207
17013,1399.3937
4538,593.5866
17177,1005.6957
17230,781.8743
4142,1449.8663
5067,1315.7013
4560,638.71326
16533,1140.9823
17147,1483.7151
4832,1483.75
17442,1239.121
17348,1035.1259
17021,1483.7584
4758,1370.2355
17169,1483.4299
4358,980.8906
16990,1438.0548
17093,1473.9596
4024,1455.8784
16504,902.0161
4192,1308.6975
16778,1157.5525
17083,1297.2179
5028,956.97894
16385,886.1637
16571,1080.5107
4097,1040.7147
17215,1062.5073
17277,1271.1656
3905,1448.9087
4635,1481.6664
16661,874.633
16659,1469.8549
16771,690.01855
4427,1212.9164
4674,1483.494
4031,1455.8784
16856,1455.8784
4445,1437.7565
17421,1452.5266
4576,1194.1732
16986,1449.2147
16703,1258.1588
17270,1476.3325
4145,676.58295
17100,611.51874
17129,688.16455
17427,1482.1675
17103,1435.1381
17467,805.23785
4981,1181.7887
4728,1223.016
4620,595.1017
4481,1466.298
16503,707.204
4485,1137.8463
16795,932.91956
4754,1483.7151
4333,1457.2599
4323,1005.03625
17125,1478.781
4657,1194.1732
17116,1475.6973
4608,1470.0393
3926,932.91956
17171,1368.4188
4293,832.2479
16943,1134.7601
16834,749.4225
17356,1473.9596
3997,1157.5525
4378,1240.8534
16447,937.9414
17275,815.45074
16976,1479.5134
16764,1039.34
4007,1462.2955
16490,805.23785
16802,1226.2516
16326,1427.6798
16361,1474.0558
4856,1452.5266
4917,1455.7961
17519,1223.016
16641,846.779
17257,634.62317
3927,1062.5073
4704,1483.494
5073,1323.7142
16768,1194.1732
4799,699.68713
17357,1407.2715
4878,690.01855
16901,690.01855
17434,1465.1404
16728,1463.2993
16714,886.1637
16945,1275.0906
4901,623.8789
4157,1411.5023
17338,1478.5408
4368,676.58295
4258,902.0161
4288,858.29785
4579,1315.7013
4500,1478.781
17081,661.08093
17351,716.32404
17120,1157.5525
4072,899.7304
4813,1223.016
4772,1269.9728
16592,1073.297
17135,1483.7804
4723,1476.5328
17454,1482.1273
16499,1457.2599
4886,1435.1381
4863,661.08093
4788,1141.9968
16731,912.1547
4161,1017.84064
16800,1310.3058
4830,876.6479
17168,1438.0548
5000,1265.049
3933,1368.4188
4439,1226.2516
16649,1403.0598
17468,1271.1656
17340,1478.6166
16351,1035.1259
4076,1482.1737
17601,660.4194
16724,593.5866
17459,1221.3116
17234,915.8525
16448,907.3079
17374,1005.03625
16538,1221.3116
16999,1481.6249
17079,1483.1152
17602,1483.75
16549,874.633
4708,1474.006
16678,649.9374
17046,1478.8071
16456,613.492
4448,1482.7914
16472,763.21
4037,1475.9462
17067,1483.7618
17342,858.29785
17326,1387.2155
17023,1480.6847
17095,1479.761
5015,963.29
16988,1469.8549
4603,1449.8663
4800,634.62317
3912,792.15295
17470,1482.1737
16363,1480.9204
4584,902.0161
17564,1398.154
3903,1483.4299
4845,979.70026
17330,1465.1404
4573,1207.1012
4942,1483.7445
4646,1207.1012
16734,933.4204
4174,1281.6174
4040,1464.3728
4650,746.8237
17037,1449.2147
17057,1353.6119
4640,884.341
16864,1480.8395
16674,1286.2921
16704,1034.2246
16587,1411.5023
4124,1455.8784
17223,1463.2993
16868,735.0365
16780,901.0083
17487,713.5198
4399,1017.84064
17464,746.8237
4540,1312.3916
17596,1469.7944
4946,1471.4513
16569,1437.7565
4107,1478.781
5022,858.29785
16699,688.3262
17181,1464.3728
4858,1465.469
4020,1463.934
5071,933.4204
4138,801.47217
4401,1316.0332
17084,1476.5328
4471,1469.7944
16914,1464.3728
17110,962.1263
4659,1392.5863
4083,1481.2208
4386,1049.618
4454,1134.7601
16330,1368.4188
16409,977.4748
16586,746.8237
16446,932.91956
17263,619.2492
16787,1140.9823
17550,1368.4188
4976,1465.1404
16741,872.60785
17402,1398.154
4108,1473.9596
16866,1483.3663
17118,1482.5165
16603,926.46295
16497,884.341
4478,933.4204
4994,1122.1289
4548,1464.9604
16522,1435.9386
17568,1483.1152
17203,982.2592
16729,848.5716
17105,604.2803
17474,1473.6287
4447,1481.2208
4816,660.4194
17166,1483.7151
4493,1044.3977
17388,1480.9032
4026,735.0365
16687,1483.7804
17443,1140.9823
17289,946.3019
4458,1039.34
4480,901.0083
17394,1470.0393
5029,1483.1152
16957,1022.19104
16865,954.36694
4334,1399.3937
17036,1113.8868
17380,1463.934
17210,1080.5107
4109,874.57635
3962,763.21
16544,1315.7013
4525,997.52954
4533,735.0365
4212,1476.5328
4770,831.09344
4196,965.1457
4308,1420.6124
16677,1233.8052
16578,1160.8221
3974,1099.466
16518,697.0665
4041,670.20197
4388,1182.2506
16566,1459.657
17309,754.3036
17502,1226.2516
16971,1475.6973
4889,1480.4207
4227,1239.121
17358,1191.6974
17438,643.5297
16773,1387.2155
16402,1005.6957
16660,1480.9032
4621,1194.1732
4924,1351.48
3976,874.57635
16527,1302.0026
4127,593.71356
4677,1049.618
4656,1113.8868
16918,965.1457
4680,989.27924
17567,1472.2589
16947,1483.544
17218,840.261
4927,1293.0966
16333,1354.2324
4305,1420.6124
4436,1435.9386
4019,1310.3058
16653,1420.0964
16753,1435.1381
16589,1482.1273
5024,915.8525
17546,1048.6035
17441,688.16455
17249,1455.7961
4290,760.26483
17570,1112.6681
16982,1476.6707
4414,1420.0964
5054,738.8262
16715,982.2592
4486,886.1637
4524,736.9941
4908,1470.0393
4859,1483.7367
16998,664.28406
16340,1471.873
16909,884.341
16342,1483.237
4098,1483.5701
4460,1466.5293
16758,697.0665
16783,1482.1675
4505,850.6733
4947,837.37897
17395,1464.3728
16774,1034.2246
4614,979.70026
16362,1375.9645
4740,1122.1289
4547,1481.6249
5033,1398.154
4144,1482.5165
17271,661.21173
4688,1479.4336
16799,810.4893
17484,1392.5863
4463,760.26483
4139,1479.4336
4838,1336.6158
17162,1102.8982
17400,1113.8868
16784,1483.469
16395,1471.3541
16624,1403.0598
17061,1194.1732
4134,1049.618
17141,582.126
17187,902.0161
16685,1194.1732
17221,1427.6798
17460,1466.5293
4187,1483.5701
16695,1005.6957
16364,676.58295
4597,1117.6466
16983,1039.34
16790,1074.6223
17126,1476.2291
16359,1463.934
16357,1157.5525
16791,1479.6268
16399,1472.4934
5013,1355.5465
16663,938.4069
16777,1480.9032
16842,1482.9421
16745,1005.6957
4169,1212.9164
16997,997.52954
17097,1370.2355
4074,776.626
4882,1482.7914
4110,933.4204
16530,801.47217
4958,724.35535
17584,1181.7887
4444,956.97894
16623,886.1637
16505,760.26483
4887,1140.9823
4233,1472.1545
16633,902.0161
4490,705.83875
16730,1472.1545
17258,1421.8042
5051,623.8789
17247,736.9941
17071,977.4748
17052,1297.2179
4330,886.1637
16837,1463.2993
16622,1039.34
17151,746.8237
4678,1438.0548
4251,738.8262
17028,1445.7163
17138,932.91956
4527,638.71326
4280,952.34186
17560,1134.7601
16851,1325.4824
17448,932.91956
4888,1325.4824
3985,1308.6975
17144,797.1786
4506,638.71326
4475,763.21
17163,858.8426
17354,1155.6998
4425,1033.9484
16978,1483.7804
17193,1014.6592
4229,831.09344
17117,844.31116
17413,1048.6035
4714,1483.7804
16698,1312.3916
4483,1354.2324
17268,1474.0558
4872,1033.9484
4959,1191.6974
4739,1479.6268
4750,1002.87
4780,1265.049
4198,792.15295
4570,1107.6641
17530,613.492
17517,1297.2179
4400,810.4893
16933,1033.9484
4443,1483.5624
17422,1482.2455
16358,1438.0548
4170,874.633
16737,1482.1273
4792,1482.7914
17496,1476.6707
4501,613.492
17453,608.10126
16769,801.47217
4066,1303.9698
16457,1177.016
4937,697.0665
16889,1460.2847
16667,933.4204
4355,1475.9462
4617,1271.1656
16804,937.9414
4303,1022.19104
4627,1479.6268
4652,939.0071
3988,1160.8221
4235,749.7666
4932,1387.2155
4736,1383.3428
4374,1255.9841
4834,1221.3116
4159,1297.2179
4298,1099.1191
16516,699.68713
17208,1438.0548
5041,980.8906
16970,1160.8612
17501,819.7607
4997,1476.5328
16885,688.3262
4064,1067.9542
17476,1480.9032
4747,937.9414
16652,1474.0558
16908,1483.1152
5058,646.6905
4442,1420.6124
17365,886.1637
4495,1480.9204
17089,1149.5608
4632,1181.6704
17164,1483.6998
17315,810.4893
4004,638.71326
4291,1482.5165
17140,1074.6223
4855,1271.3475
4850,611.51874
4091,1157.5525
4402,848.5716
4281,1473.9596
16394,1481.4254
16857,705.83875
16853,1266.9581
3887,780.026
17297,1049.618
16765,1460.2847
16907,1315.7013
17015,1166.2943
4895,1240.199
16981,819.7607
17324,780.026
4762,1456.702
4085,661.08093
4284,1160.8612
4771,670.20197
17418,1380.0616
17272,1013.0834
16541,1472.4934
4350,1005.6957
4588,939.0071
17401,962.1263
4254,1483.7151
4197,643.5297
4795,1455.8784
4488,1482.1273
16493,848.5716
4837,1159.9962
4061,1255.9841
16863,1146.6488
4999,1460.2847
16829,1482.7914
4967,1113.8868
4622,977.4748
17246,1088.6455
4002,679.7189
3940,1472.2589
16985,1457.2599
4347,1210.62
17522,825.8701
4569,1090.1104
5064,1463.2993
3916,1359.1392
5038,1266.9581
16924,956.97894
17339,1475.9462
4367,1354.2324
16356,1080.5107
16786,956.97894
4513,1477.9833
5055,1094.531
17088,1062.5073
4698,1480.8395
16609,611.51874
4498,742.0304
17292,1483.2445
4806,850.6733
4163,643.5297
4331,873.3945
3932,1480.8395
4517,1302.0026
4496,1200.497
16444,1457.2599
4507,1002.87
16545,660.4194
4809,832.2479
16647,1332.2936
4465,1197.9425
4435,749.7666
17534,749.7666
5040,797.1786
16565,831.09344
4561,1483.494
16664,858.8426
17300,1483.75
4348,979.70026
16644,1483.7151
4287,1293.0966
17175,1022.19104
16337,1465.1404
4663,1482.5165
17368,1455.8784
4600,1137.8463
17320,1022.19104
16629,1323.7142
3931,716.32404
16640,1014.6592
17542,699.68713
4716,1107.6641
4595,1466.298
17463,646.6905
16875,1332.2936
4056,1438.0548
3889,640.4541
4035,1476.5328
4101,937.9414
16521,886.1637
4642,1310.3058
4413,1080.5107
16498,1240.8534
4211,912.1547
4462,1480.6847
4948,1200.497
4985,1269.9728
4360,634.62317
5045,1112.6681
4059,1446.9265
5072,1099.466
17613,982.2592
17498,1387.2155
17314,901.0083
17121,776.626
16888,1463.2993
17456,1483.7151
4307,977.4748
4398,1310.3058
4742,759.9293
16913,1483.494
16419,1223.016
4473,1476.3325
4285,846.779
17377,801.47217
4296,1386.7504
17290,1479.5134
17483,1474.006
4067,592.264
4877,1445.7163
16420,1476.6707
16613,1483.75
4628,1233.8052
16526,1472.4934
4390,1483.75
4320,1354.2324
4721,1275.0906
5044,1157.5525
16532,1427.6798
16648,1483.7445
4915,1474.0558
16861,1017.84064
17440,815.45074
4391,1240.8534
16473,713.5198
4058,1471.873
17253,1215.6685
4053,872.60785
4783,1459.1171
17197,1141.9968
4686,1281.8307
17396,742.0304
4782,646.6905
17603,746.8237
4433,1437.7565
3917,1480.9204
17119,643.5297
16845,1411.5023
16479,997.52954
4852,1191.6974
17490,1271.3475
16973,688.16455
17327,1481.6664
4253,736.9941
16611,1336.6158
17269,1483.7445
16418,831.09344
4949,1460.725
17170,1483.6907
4394,1271.1656
16762,1034.2246
17412,608.10126
17563,1459.1171
4018,664.28406
4010,848.5716
16451,1483.2445
16508,660.4194
16900,1466.298
4581,1215.6685
4102,979.0438
3984,797.6027
4898,1446.9265
17449,1449.2147
3898,1094.531
17549,850.6733
4089,1473.6287
16763,1266.9581
3992,658.2356
4676,902.0161
4596,1077.9835
